2022-10-25T13:57:38.312 -0700 [     63652][        ] INFO  - net.openhft.chronicle.core.Jvm - Chronicle core loaded from file:/C:/Users/hajohns/dev/repos/tds/tds/build/serverBaseDir_tomcat85/webapps/thredds/WEB-INF/lib/chronicle-core-2.21ea28.jar
2022-10-25T13:57:54.581 -0700 [     79921][       9] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/scanLocal/catalog.html?dataset=scanLocal/2004050300_eta_211.nc HTTP/1.1"
2022-10-25T13:58:10.745 -0700 [     96085][       9] INFO  - threddsServlet - Request Completed - 200 - -1 - 16164
2022-10-25T13:58:16.135 -0700 [    101475][      10] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/catalog.html?dataset=testDataset HTTP/1.1"
2022-10-25T13:58:27.190 -0700 [    112530][      10] INFO  - threddsServlet - Request Completed - 200 - -1 - 11054
2022-10-25T13:58:29.870 -0700 [    115210][      11] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/catalog.html HTTP/1.1"
2022-10-25T13:58:29.902 -0700 [    115242][      11] INFO  - threddsServlet - Request Completed - 200 - -1 - 32
2022-10-25T13:58:32.611 -0700 [    117951][      12] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/catalog.html?dataset=ExampleNcMLAgg HTTP/1.1"
2022-10-25T13:58:38.224 -0700 [    123564][      12] INFO  - threddsServlet - Request Completed - 200 - -1 - 5613
2022-10-25T13:58:39.946 -0700 [    125286][      13] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/catalog.html HTTP/1.1"
2022-10-25T13:58:39.972 -0700 [    125312][      13] INFO  - threddsServlet - Request Completed - 200 - -1 - 26
2022-10-25T13:58:51.397 -0700 [    136737][      14] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/enhancedCatalog.html HTTP/1.1"
2022-10-25T13:58:51.444 -0700 [    136784][      14] INFO  - threddsServlet - Request Completed - 200 - -1 - 47
2022-10-25T13:58:52.921 -0700 [    138261][      15] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/testEnhanced/catalog.html HTTP/1.1"
2022-10-25T13:58:52.938 -0700 [    138278][      15] INFO  - threddsServlet - Request Completed - 200 - -1 - 17
2022-10-25T13:58:54.144 -0700 [    139484][      16] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/testEnhanced/catalog.html?dataset=testEnhanced/2004050412_eta_211.nc HTTP/1.1"
2022-10-25T13:59:06.626 -0700 [    151966][      16] INFO  - threddsServlet - Request Completed - 200 - -1 - 12482
2022-10-25T13:59:09.112 -0700 [    154452][      17] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/testEnhanced/catalog.html HTTP/1.1"
2022-10-25T13:59:09.126 -0700 [    154466][      17] INFO  - threddsServlet - Request Completed - 200 - -1 - 14
2022-10-25T13:59:10.706 -0700 [    156046][      18] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/testEnhanced/latest.html HTTP/1.1"
2022-10-25T13:59:10.717 -0700 [    156057][      18] INFO  - threddsServlet - Request Completed - 200 - -1 - 11
2022-10-25T13:59:11.765 -0700 [    157105][      19] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/testEnhanced/latest.html?dataset=testEnhanced/2004050412_eta_211.nc HTTP/1.1"
2022-10-25T13:59:15.935 -0700 [    161275][      19] INFO  - threddsServlet - Request Completed - 200 - -1 - 4170
2022-10-25T13:59:17.926 -0700 [    163266][      20] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/testEnhanced/latest.html HTTP/1.1"
2022-10-25T13:59:17.936 -0700 [    163276][      20] INFO  - threddsServlet - Request Completed - 200 - -1 - 10
